,x,y,target
43,36.577816009521484,40.247840881347656,0.0
44,35.700584411621094,41.06989288330078,1.0
45,-23.09122085571289,-16.106395721435547,1.0
46,-64.8251724243164,-32.496124267578125,0.0
47,-53.67406463623047,-34.712806701660156,0.0
48,-3.890071153640747,-32.352691650390625,0.0
49,18.30702018737793,6.237622261047363,1.0
50,35.19777297973633,50.72520065307617,1.0
51,69.38927459716797,10.946916580200195,0.0
52,-14.99959945678711,49.56105422973633,1.0
53,19.51908302307129,-30.186988830566406,0.0
54,-22.482759475708008,48.80253219604492,0.0
55,11.425385475158691,-53.91327667236328,1.0
56,-12.015393257141113,-2.1436679363250732,1.0
57,-45.45899963378906,-24.01436996459961,1.0
58,-1.0515893697738647,-13.056632995605469,0.0
59,-15.91625690460205,-26.01138687133789,1.0
60,3.9760260581970215,64.34329223632812,1.0
61,-42.981163024902344,-30.40012550354004,1.0
62,3.7281031608581543,-21.133413314819336,1.0
63,44.584590911865234,-32.64836502075195,0.0
64,8.290160179138184,-37.86175537109375,0.0
65,-71.82671356201172,-7.579889297485352,1.0
66,-12.371182441711426,34.83232116699219,0.0
67,2.080172061920166,3.324265718460083,1.0
68,-7.792099475860596,-34.1788215637207,0.0
69,-65.11373138427734,27.246767044067383,0.0
70,55.803871154785156,-5.667401313781738,1.0
71,13.343762397766113,-44.89118957519531,0.0
72,25.21494483947754,-27.85093879699707,1.0
73,-12.708538055419922,-30.61445426940918,1.0
74,13.129196166992188,61.30948257446289,1.0
75,-17.206544876098633,23.52243423461914,0.0
76,8.758737564086914,69.4906997680664,1.0
77,1.8165695667266846,0.16412019729614258,1.0
78,38.70530319213867,46.86528015136719,0.0
79,-35.51576232910156,-35.99042892456055,0.0
80,17.458280563354492,7.312282562255859,1.0
81,-2.2271664142608643,15.211573600769043,0.0
82,-34.9343376159668,-36.61773681640625,0.0
83,29.004053115844727,-51.46855545043945,0.0
84,29.690340042114258,-58.80891799926758,0.0
85,-70.79718780517578,-30.06660270690918,0.0
86,65.68826293945312,-8.696688652038574,1.0
87,-15.124412536621094,-55.586429595947266,0.0
88,22.97889518737793,-14.196744918823242,0.0
89,-54.34650802612305,9.343682289123535,1.0
90,48.553382873535156,-43.14601135253906,0.0
91,44.95887756347656,4.670413970947266,0.0
92,63.4194450378418,31.282102584838867,0.0
93,-44.40151596069336,-30.930233001708984,1.0
94,50.595645904541016,48.85406494140625,0.0
95,-7.46926736831665,70.3236312866211,1.0
96,-44.716007232666016,54.549041748046875,0.0
97,-13.9715576171875,-37.616065979003906,1.0
98,-1.1352741718292236,39.61391830444336,0.0
99,-2.5809309482574463,39.41206359863281,1.0
100,-25.29109001159668,-20.644594192504883,0.0
101,38.257205963134766,11.788298606872559,1.0
102,-11.165411949157715,16.681730270385742,0.0
103,37.33879470825195,43.028194427490234,0.0
104,24.110462188720703,-61.81889724731445,1.0
105,-45.120853424072266,-27.826650619506836,1.0
106,43.19832992553711,31.644012451171875,1.0
107,-38.52011489868164,11.369208335876465,0.0
108,8.380473136901855,-37.886741638183594,0.0
109,11.055805206298828,-15.12187385559082,1.0
110,44.43955993652344,22.766876220703125,1.0
111,58.78782653808594,-16.83898162841797,1.0
112,29.37517738342285,-19.38497543334961,1.0
113,-9.065972328186035,11.649168968200684,1.0
114,-6.996522903442383,63.96278762817383,1.0
115,44.456329345703125,31.7658748626709,1.0
116,-45.82147216796875,-16.08433723449707,1.0
117,-2.438016891479492,49.747093200683594,0.0
118,-36.505096435546875,51.28499984741211,1.0
119,-38.68738555908203,8.610505104064941,0.0
120,18.74073600769043,-42.331382751464844,1.0
121,-4.596860408782959,-36.01606369018555,0.0
122,-38.85062026977539,18.826061248779297,1.0
123,27.540706634521484,-2.686724901199341,1.0
124,50.68552780151367,-18.84841537475586,0.0
125,7.630521297454834,-19.7646484375,1.0
126,-3.8389432430267334,57.991390228271484,1.0
127,-15.628584861755371,41.89637756347656,1.0
128,-49.1931037902832,25.51951789855957,1.0
129,-12.993322372436523,-42.21786880493164,1.0
130,-34.867671966552734,-48.04405975341797,0.0
131,-62.28046798706055,-26.037944793701172,1.0
132,62.54008102416992,34.965389251708984,1.0
133,-22.716644287109375,-49.56972122192383,0.0
134,-29.45887565612793,13.393338203430176,0.0
135,54.451446533203125,24.12274932861328,1.0
136,-25.476776123046875,-10.40730094909668,0.0
137,-1.4566786289215088,3.6808786392211914,0.0
138,0.5417861342430115,36.617000579833984,1.0
139,37.37096405029297,10.496432304382324,1.0
140,11.584880828857422,48.83024597167969,1.0
141,11.767247200012207,-59.147090911865234,0.0
142,-45.243797302246094,53.23175811767578,0.0
143,-14.500067710876465,11.16718864440918,1.0
144,24.377653121948242,61.3746452331543,0.0
145,72.54969024658203,19.240163803100586,1.0
146,2.7025372982025146,-41.56121826171875,0.0
147,27.2154541015625,-14.224152565002441,1.0
148,-58.403533935546875,-10.059431076049805,0.0
149,34.7530517578125,-42.98514175415039,0.0
150,-55.79289245605469,-2.075044631958008,0.0
151,-25.04444122314453,4.47474479675293,1.0
152,9.772889137268066,29.367250442504883,0.0
153,-61.8339729309082,-15.769126892089844,1.0
154,-26.591106414794922,-6.404292106628418,1.0
155,43.72213363647461,-6.060192108154297,0.0
156,-11.835055351257324,11.598355293273926,1.0
157,-9.18126106262207,-67.89529418945312,0.0
158,14.386798858642578,-47.946754455566406,0.0
159,-72.33335876464844,4.249702453613281,1.0
160,22.669578552246094,55.96285629272461,0.0
161,42.76881790161133,-2.795626640319824,0.0
162,-10.16306209564209,-27.47801971435547,1.0
163,-37.89563751220703,12.411205291748047,0.0
164,23.56313133239746,-30.639806747436523,0.0
165,-1.2161870002746582,-40.816871643066406,0.0
166,-36.847991943359375,59.86363220214844,1.0
167,16.012971878051758,43.26572036743164,0.0
168,52.253334045410156,41.966835021972656,1.0
169,-37.338016510009766,44.665184020996094,0.0
170,-51.61105728149414,40.293357849121094,1.0
171,8.48656940460205,-10.609952926635742,1.0
172,57.06496047973633,-41.99385452270508,1.0
173,-48.67349624633789,-58.531246185302734,1.0
174,-0.5161314606666565,-1.092987298965454,1.0
175,-34.08445739746094,-45.57691955566406,1.0
176,-30.667726516723633,42.482765197753906,0.0
177,-16.475101470947266,-1.7533972263336182,1.0
178,0.256408154964447,-54.07192611694336,0.0
179,41.58891677856445,17.996252059936523,1.0
180,-70.04647064208984,27.288423538208008,0.0
181,18.702030181884766,57.8541259765625,1.0
182,-49.201412200927734,-24.45012664794922,1.0
183,-35.09375,9.808279991149902,0.0
184,-12.316771507263184,16.29441261291504,1.0
185,22.712522506713867,20.297012329101562,1.0
186,7.4302167892456055,-23.53205108642578,1.0
187,60.36262512207031,4.458471775054932,1.0
188,69.22650146484375,0.36382240056991577,1.0
189,7.979940414428711,69.42884063720703,1.0
190,-45.34598159790039,-42.23976135253906,1.0
191,-15.249417304992676,66.01747131347656,1.0
192,-24.84500503540039,21.543560028076172,0.0
193,-37.333290100097656,-21.839393615722656,0.0
194,9.44404411315918,-59.743675231933594,0.0
195,36.20863342285156,-11.330615997314453,1.0
196,-65.26280212402344,6.850180625915527,1.0
197,28.859920501708984,-51.27022933959961,0.0
198,57.16598129272461,-17.470077514648438,1.0
199,2.9160866737365723,-37.274017333984375,0.0
200,-6.399322032928467,26.06730079650879,0.0
201,21.888532638549805,-16.943082809448242,1.0
202,-10.143705368041992,4.875545978546143,0.0
203,-13.574346542358398,34.79931640625,0.0
204,-21.248132705688477,69.88322448730469,1.0
205,-13.648355484008789,-31.718984603881836,1.0
206,-21.857248306274414,64.45630645751953,1.0
207,-29.052101135253906,42.29661560058594,0.0
208,-0.992922306060791,31.415834426879883,1.0
209,-52.13605880737305,39.581756591796875,0.0
210,28.76825714111328,33.762054443359375,0.0
211,-9.536191940307617,8.984650611877441,0.0
212,-3.407301425933838,-35.15961837768555,0.0
213,15.097573280334473,13.464251518249512,1.0
214,23.956605911254883,32.449546813964844,0.0
215,33.07025909423828,-2.2508020401000977,1.0
216,-33.003929138183594,-52.872676849365234,1.0
217,27.22148895263672,53.33256149291992,1.0
218,22.71835708618164,-5.874030590057373,1.0
219,-48.24118423461914,-6.032327175140381,0.0
220,49.58741760253906,16.454721450805664,1.0
221,37.11915588378906,-33.78428649902344,0.0
222,38.46003341674805,33.44219970703125,1.0
223,20.588462829589844,-62.053688049316406,0.0
224,-4.986647605895996,-75.7320785522461,0.0
225,-7.104434013366699,2.81778621673584,1.0
226,-47.27598190307617,32.61418914794922,0.0
227,65.66502380371094,12.540210723876953,1.0
228,18.92729377746582,3.376338481903076,0.0
229,-11.474684715270996,-14.438724517822266,0.0
230,41.12339401245117,-14.680704116821289,1.0
231,-38.823936462402344,21.413448333740234,1.0
232,26.540193557739258,-23.618852615356445,0.0
233,69.25153350830078,0.3649992048740387,0.0
234,-50.09470748901367,-29.5928955078125,0.0
235,23.168018341064453,-42.05183029174805,1.0
236,-25.65304946899414,5.091834545135498,0.0
237,6.837009429931641,-24.92696762084961,1.0
238,13.739792823791504,22.21544647216797,1.0
239,49.851402282714844,-4.029547691345215,1.0
240,-22.99561309814453,-42.315269470214844,1.0
241,1.7431210279464722,31.96194839477539,1.0
242,-24.2535343170166,49.59940719604492,0.0
243,-47.9015007019043,26.689090728759766,1.0
244,32.8896484375,-49.61091613769531,0.0
245,0.07644014060497284,-40.94727325439453,0.0
246,27.25857925415039,53.380924224853516,0.0
247,20.692583084106445,-30.49079132080078,1.0
248,12.80805778503418,-30.997587203979492,1.0
249,-36.74931716918945,5.528846740722656,0.0
250,-39.76634979248047,19.332244873046875,1.0
251,7.966224193572998,-15.491202354431152,0.0
252,37.0672607421875,21.833606719970703,1.0
253,-9.198538780212402,-24.718090057373047,1.0
254,32.982215881347656,30.271047592163086,0.0
255,34.38146209716797,23.298086166381836,0.0
256,55.557098388671875,-5.825221538543701,0.0
257,-57.22068405151367,-13.140451431274414,1.0
258,-10.603585243225098,0.23664648830890656,1.0
259,23.023977279663086,-14.192625999450684,0.0
260,-15.252706527709961,66.058349609375,1.0
261,28.694673538208008,-68.61808776855469,0.0
262,15.459528923034668,43.037715911865234,1.0
263,-25.156452178955078,51.87260437011719,0.0
264,-7.611423969268799,-4.366050720214844,0.0
265,-13.734929084777832,38.645355224609375,1.0
266,12.887460708618164,22.018301010131836,1.0
267,-10.483431816101074,-27.065256118774414,1.0
268,-27.589792251586914,36.924072265625,1.0
269,12.149169921875,17.493831634521484,0.0
270,36.915611267089844,1.2395243644714355,1.0
271,18.537778854370117,-20.923370361328125,1.0
272,-43.69609069824219,-22.75353240966797,1.0
273,-21.863983154296875,64.42170715332031,0.0
274,-35.30569839477539,-67.6734390258789,1.0
275,69.06100463867188,0.3497561812400818,1.0
276,-43.643707275390625,44.87696075439453,0.0
277,-43.597381591796875,-51.367919921875,1.0
278,20.969194412231445,-25.803686141967773,0.0
279,-22.659269332885742,-36.51161575317383,1.0
280,1.9770686626434326,-49.578346252441406,0.0
281,-49.78748321533203,-47.00090408325195,1.0
282,34.600669860839844,10.88278865814209,1.0
283,-4.255408763885498,-32.055633544921875,0.0
284,17.39299201965332,58.635467529296875,1.0
285,-35.57108688354492,-27.243385314941406,0.0
286,64.78585052490234,-24.876689910888672,1.0
287,16.693641662597656,-8.404153823852539,1.0
288,-1.4898985624313354,17.830751419067383,0.0
289,0.9402557611465454,-48.8414306640625,0.0
290,40.20759201049805,-12.908334732055664,1.0
291,22.94423484802246,-39.76780700683594,1.0
292,-46.38523483276367,-23.39171600341797,1.0
293,32.97336196899414,-2.264259099960327,1.0
294,44.87177658081055,-5.003693103790283,1.0
295,-56.70612716674805,33.800140380859375,1.0
296,-42.414310455322266,12.970771789550781,1.0
297,-15.493623733520508,-46.11334991455078,0.0
298,-13.277216911315918,-22.582843780517578,1.0
299,13.4391450881958,18.728267669677734,0.0
300,-7.029501914978027,24.05722999572754,1.0
301,11.02995491027832,24.525114059448242,1.0
302,-36.20212936401367,-35.71512985229492,1.0
303,-7.453066825866699,77.07785034179688,0.0
304,-51.37200164794922,-12.46387004852295,1.0
305,-51.279972076416016,15.604454040527344,1.0
306,68.6478042602539,-14.409034729003906,0.0
307,-37.960121154785156,55.657676696777344,0.0
308,0.3944209814071655,-62.42207336425781,1.0
309,-12.299924850463867,-12.951915740966797,0.0
310,-13.593746185302734,9.633299827575684,1.0
311,50.71915817260742,-13.876961708068848,1.0
312,-20.287063598632812,52.70773696899414,0.0
313,-22.90498924255371,-42.07427978515625,1.0
314,0.30898305773735046,-48.78968811035156,0.0
315,36.032752990722656,-26.86705207824707,0.0
316,13.750061988830566,56.20127487182617,1.0
317,20.727787017822266,6.4527268409729,1.0
318,73.5782241821289,0.5520893335342407,0.0
319,29.799863815307617,-34.06697463989258,1.0
320,-20.191688537597656,53.341217041015625,0.0
321,-37.85596466064453,44.49338912963867,1.0
322,11.638959884643555,17.74454116821289,0.0
323,-60.55752182006836,39.871463775634766,0.0
324,-26.827598571777344,38.29381561279297,0.0
325,61.51047897338867,-16.800764083862305,1.0
326,-18.98298454284668,-34.983463287353516,1.0
327,-12.770282745361328,-68.6188735961914,0.0
328,-42.374549865722656,-26.588233947753906,0.0
329,-39.64159393310547,-41.37491226196289,1.0
330,-42.07345199584961,6.014046669006348,0.0
331,-59.175838470458984,-5.38743782043457,0.0
332,-30.376195907592773,40.496788024902344,1.0
333,-13.780816078186035,64.54820251464844,1.0
334,28.600610733032227,-19.425588607788086,1.0
335,-48.05028533935547,-40.1279411315918,1.0
336,-15.594112396240234,4.594584941864014,1.0
337,19.996036529541016,27.346996307373047,1.0
338,-6.361000061035156,-20.254905700683594,0.0
339,3.6441197395324707,-38.80828857421875,0.0
340,38.63116455078125,55.25703430175781,1.0
341,-35.394039154052734,-36.30385208129883,0.0
342,62.58640670776367,-0.1729232519865036,1.0
343,5.05632209777832,-37.92741012573242,0.0
344,1.1150233745574951,24.813779830932617,1.0
345,2.9180357456207275,44.07961654663086,0.0
346,-4.696709156036377,-76.72571563720703,0.0
347,14.678908348083496,61.15694046020508,1.0
348,-30.44796371459961,-28.93931007385254,0.0
349,-38.44367218017578,-58.02706527709961,1.0
350,50.99995803833008,48.764766693115234,1.0
351,7.0690155029296875,-1.168309211730957,0.0
352,-12.019375801086426,33.523887634277344,0.0
353,-21.573287963867188,-51.36589431762695,1.0
354,-35.70433807373047,58.91883850097656,0.0
355,13.32238483428955,-9.519042015075684,0.0
356,-23.587661743164062,-61.384761810302734,1.0
357,-32.04955291748047,-37.94036865234375,0.0
358,-7.609881401062012,-35.2127571105957,0.0
359,-46.756797790527344,-6.889256477355957,0.0
360,-9.66452693939209,-69.60435485839844,1.0
361,64.98269653320312,33.964324951171875,1.0
362,1.8889442682266235,66.04717254638672,1.0
363,-2.6523566246032715,48.97288513183594,1.0
364,41.62934112548828,-1.9679523706436157,1.0
365,20.912870407104492,30.491613388061523,1.0
366,45.42567443847656,22.137603759765625,0.0
367,15.677382469177246,35.720088958740234,1.0
368,28.98027992248535,-51.5213623046875,0.0
369,8.660518646240234,-51.713836669921875,1.0
370,-11.239584922790527,43.8519172668457,0.0
371,29.415037155151367,23.5194149017334,0.0
372,-5.331267356872559,14.249090194702148,1.0
373,17.264087677001953,-2.499816656112671,0.0
374,10.077157974243164,61.30031967163086,1.0
375,27.20274543762207,-14.181357383728027,1.0
376,47.58012771606445,38.58720779418945,0.0
377,-21.73871421813965,-10.2197904586792,1.0
378,16.597671508789062,-8.344694137573242,0.0
379,9.038244247436523,-71.40690612792969,1.0
380,-35.48274612426758,-49.72419738769531,1.0
381,29.028676986694336,0.42469900846481323,0.0
382,1.6890709400177002,-34.23881912231445,0.0
383,43.71406173706055,31.69086265563965,1.0
384,62.77726364135742,-34.07079315185547,0.0
385,36.730079650878906,-4.544634819030762,1.0
386,-31.466947555541992,12.76049518585205,1.0
387,56.0624885559082,5.209899425506592,1.0
388,63.4193115234375,27.144790649414062,1.0
389,40.450096130371094,-17.145362854003906,0.0
390,-45.65373611450195,8.506296157836914,0.0
391,-1.3274190425872803,17.983713150024414,0.0
392,-18.24083709716797,34.47248458862305,1.0
393,60.637672424316406,-18.49612045288086,0.0
394,73.78874206542969,-9.059225082397461,1.0
395,16.808691024780273,3.833252191543579,0.0
396,-50.020137786865234,34.07471466064453,0.0
397,53.547767639160156,-22.294132232666016,0.0
398,7.317220211029053,-13.815313339233398,1.0
399,13.398035049438477,-21.102703094482422,1.0
400,46.56578063964844,-22.07906723022461,0.0
401,7.501312732696533,-4.983465671539307,1.0
402,-11.502650260925293,-65.79998016357422,0.0
403,26.839725494384766,47.85810089111328,1.0
404,-28.495567321777344,-20.25092887878418,0.0
405,1.2428112030029297,54.646156311035156,1.0
406,7.323671817779541,-1.0509063005447388,1.0
407,27.6224422454834,16.5909481048584,1.0
408,17.254812240600586,-15.059844017028809,0.0
409,2.807708501815796,-30.39949607849121,1.0
410,22.711223602294922,56.692726135253906,1.0
411,53.06201934814453,37.72951126098633,1.0
412,-7.104434490203857,2.8177857398986816,1.0
413,27.884889602661133,-4.412911415100098,0.0
414,24.806673049926758,3.6347920894622803,1.0
415,30.876537322998047,-15.75081729888916,1.0
416,68.94210052490234,-23.45264434814453,1.0
417,-11.846964836120605,29.41007423400879,1.0
418,5.108705520629883,-23.144765853881836,0.0
419,-33.059844970703125,51.2360725402832,0.0
420,25.4914608001709,-61.881107330322266,0.0
421,35.1267204284668,14.914772033691406,1.0
422,46.53908920288086,-1.409252405166626,1.0
423,28.919286727905273,-4.264845371246338,1.0
424,48.849571228027344,1.0652337074279785,0.0
425,38.44868469238281,14.5921630859375,1.0
426,-7.1208109855651855,40.778350830078125,1.0
427,-17.269268035888672,37.221866607666016,1.0
428,7.77300500869751,-40.273983001708984,0.0
429,-4.358646869659424,-0.9672432541847229,0.0
430,43.469486236572266,57.694122314453125,1.0
431,-14.651411056518555,13.572108268737793,1.0
432,11.200469970703125,60.83502960205078,1.0
433,-51.00025177001953,10.656699180603027,1.0
434,11.25282096862793,-27.207500457763672,1.0
435,-30.812753677368164,-6.325265407562256,1.0
436,11.177461624145508,40.083892822265625,1.0
437,-8.078045845031738,-21.557342529296875,1.0
438,-7.751972198486328,-33.92872619628906,0.0
439,-9.945935249328613,-30.812305450439453,1.0
440,1.733133316040039,-22.772560119628906,1.0
441,40.54678726196289,-13.267168998718262,1.0
442,34.89508819580078,-21.574172973632812,0.0
443,-11.021313667297363,51.789527893066406,1.0
444,54.873626708984375,8.192384719848633,1.0
445,37.30329513549805,27.360111236572266,1.0
446,-17.680931091308594,-18.000286102294922,1.0
447,-13.527236938476562,53.9743537902832,0.0
448,-50.89112091064453,25.609617233276367,1.0
449,17.074947357177734,-4.408088684082031,0.0
450,5.9839630126953125,2.861119508743286,0.0
451,61.46112823486328,5.746511459350586,1.0
452,18.367841720581055,-51.60887908935547,0.0
453,10.609956741333008,-13.249724388122559,1.0
454,63.319488525390625,-32.93600082397461,0.0
455,-26.908140182495117,-19.398462295532227,0.0
456,-36.047386169433594,5.820760250091553,1.0
457,-62.432857513427734,-19.451181411743164,0.0
458,44.700828552246094,48.907291412353516,1.0
459,12.551149368286133,19.372913360595703,1.0
460,-10.002311706542969,17.809728622436523,0.0
461,-58.11330795288086,-24.428171157836914,1.0
462,-25.03704261779785,-21.194595336914062,0.0
463,13.85556411743164,16.96453857421875,1.0
464,23.96466827392578,30.481475830078125,1.0
465,0.14863885939121246,56.09944152832031,1.0
466,-0.1280364841222763,-29.896507263183594,0.0
467,-9.066071510314941,-57.1251335144043,0.0
468,35.868919372558594,12.96311092376709,1.0
469,-4.519715309143066,13.658980369567871,1.0
470,-43.562740325927734,1.942338466644287,0.0
471,-24.64742088317871,-29.830347061157227,0.0
472,10.007323265075684,-32.876922607421875,1.0
473,66.28044128417969,-7.54139518737793,1.0
474,-6.534322261810303,-23.2369384765625,1.0
475,3.4197134971618652,0.08238673955202103,1.0
476,3.093252182006836,13.718439102172852,1.0
477,-45.86481475830078,-17.266231536865234,1.0
478,-20.179109573364258,-47.472843170166016,1.0
479,35.617332458496094,-65.1743392944336,0.0
480,21.468753814697266,21.802146911621094,1.0
481,46.988853454589844,18.06829833984375,0.0
482,-25.853174209594727,-10.738051414489746,1.0
483,-16.444202423095703,38.41440963745117,1.0
484,33.73643493652344,-23.247331619262695,0.0
485,-5.262772083282471,-24.25477409362793,1.0
486,-4.365189552307129,57.71400833129883,1.0
487,60.450233459472656,4.240616321563721,1.0
488,-41.927330017089844,-10.708060264587402,1.0
489,-3.980518102645874,-32.144412994384766,0.0
490,51.82838439941406,-30.26835823059082,0.0
491,-41.63432693481445,-35.17274475097656,0.0
492,2.565311908721924,62.268775939941406,0.0
493,-2.9877469539642334,29.637413024902344,1.0
494,-5.423211574554443,-2.759997844696045,0.0
495,16.371273040771484,15.867218971252441,0.0
496,47.11198806762695,-8.977758407592773,1.0
497,-49.173301696777344,25.556217193603516,1.0
498,37.61560821533203,-14.49423599243164,0.0
499,-22.37176513671875,-14.764199256896973,0.0
500,-1.5035449266433716,3.630126714706421,0.0
501,23.58908462524414,-2.0169763565063477,1.0
502,-28.926626205444336,22.544815063476562,1.0
503,-15.192160606384277,65.26654052734375,0.0
504,14.681656837463379,23.547788619995117,0.0
505,-37.22215270996094,-22.717071533203125,0.0
506,15.41789436340332,-44.22789001464844,0.0
507,-1.0717087984085083,-65.98493194580078,0.0
508,-35.58798599243164,-46.67220687866211,0.0
509,-48.38334274291992,-25.579833984375,1.0
510,8.337008476257324,-37.75815200805664,0.0
511,20.161705017089844,61.01118087768555,1.0
512,-29.101041793823242,23.715526580810547,1.0
513,-1.5989980697631836,-51.73794174194336,0.0
514,-27.135244369506836,64.7383041381836,1.0
515,-16.31194305419922,23.692180633544922,0.0
516,-12.286173820495605,-37.39881134033203,1.0
517,3.775439739227295,-20.85530662536621,1.0
518,-11.82101821899414,33.83315658569336,0.0
519,-33.36281204223633,53.17646789550781,1.0
520,27.10924530029297,49.753108978271484,1.0
521,36.68667984008789,56.52055358886719,1.0
522,-15.438887596130371,-64.12984466552734,0.0
523,44.843990325927734,-4.981935024261475,1.0
524,-15.814382553100586,-7.364537715911865,1.0
525,-65.0561752319336,-34.21405792236328,1.0
526,-11.082975387573242,-46.991634368896484,0.0
527,-30.5173282623291,54.03677749633789,1.0
528,-24.343381881713867,-52.4990234375,1.0
529,2.6578826904296875,4.227054119110107,0.0
530,45.131134033203125,30.181421279907227,1.0
531,23.631271362304688,65.68252563476562,0.0
532,16.733800888061523,57.70496368408203,1.0
533,20.655519485473633,67.29705810546875,1.0
534,-33.290531158447266,3.1507649421691895,1.0
535,58.22368240356445,21.849777221679688,0.0
536,47.65571594238281,-27.956268310546875,0.0
537,-8.743447303771973,28.220745086669922,0.0
538,-3.414125919342041,-12.039145469665527,1.0
539,-12.442120552062988,-11.183778762817383,0.0
540,-3.652665376663208,28.624109268188477,1.0
541,-51.62290954589844,30.618574142456055,1.0
542,-24.18289566040039,22.232166290283203,0.0
543,64.384521484375,-12.29271411895752,0.0
544,53.121280670166016,-31.865833282470703,0.0
545,-68.12989807128906,-14.02218246459961,1.0
546,45.276405334472656,12.254629135131836,1.0
547,-16.753786087036133,-20.530977249145508,1.0
548,11.871624946594238,-8.350113868713379,0.0
549,39.90425491333008,42.168434143066406,0.0
550,-39.76200485229492,41.64005661010742,1.0
551,-4.9566521644592285,-75.73680114746094,0.0
552,-31.821834564208984,-47.07060623168945,1.0
553,29.427648544311523,0.3583405613899231,1.0
554,18.577117919921875,38.90013122558594,0.0
555,-36.11178970336914,40.20560073852539,1.0
556,72.9995346069336,11.500102043151855,1.0
557,55.09406280517578,-40.04022979736328,1.0
558,10.04321575164795,-17.023584365844727,1.0
559,-12.013165473937988,4.937574863433838,0.0
560,5.88020133972168,14.186624526977539,0.0
561,41.31990432739258,-31.698841094970703,0.0
562,23.008581161499023,-41.90056610107422,1.0
563,17.704761505126953,-37.79436111450195,0.0
564,6.012310981750488,23.646652221679688,1.0
565,-0.07544127106666565,66.7391586303711,1.0
566,-51.61790084838867,40.29988098144531,0.0
567,20.554256439208984,26.317216873168945,1.0
568,-46.40982437133789,53.3088493347168,0.0
569,38.65248489379883,11.545330047607422,1.0
570,68.67411804199219,-24.166183471679688,0.0
571,-0.19844624400138855,-42.63862991333008,0.0
572,15.403714179992676,48.962711334228516,1.0
573,6.768861293792725,75.9906005859375,1.0
574,13.120363235473633,58.56340789794922,0.0
575,-60.68177795410156,-14.53366470336914,1.0
576,72.12569427490234,13.008146286010742,1.0
577,16.66334342956543,-14.694706916809082,1.0
578,4.445774078369141,-2.817178726196289,1.0
579,-20.320755004882812,-49.57686996459961,1.0
580,48.936336517333984,-33.08358383178711,0.0
581,45.55121612548828,23.25150489807129,0.0
582,-39.148948669433594,8.461786270141602,1.0
583,8.281682014465332,-37.848480224609375,0.0
584,68.70494842529297,-23.61960792541504,1.0
585,-36.21430587768555,57.34046936035156,0.0
586,-6.029475212097168,64.37586212158203,1.0
587,15.183780670166016,-12.425204277038574,1.0
588,9.242854118347168,22.896034240722656,0.0
589,52.86823272705078,26.247291564941406,1.0
590,-5.96208381652832,-75.43580627441406,0.0
591,-8.937321662902832,15.673165321350098,1.0
592,58.859886169433594,-20.54499053955078,1.0
593,3.418739080429077,-57.29488754272461,1.0
594,16.342344284057617,-58.37589645385742,0.0
595,65.7850341796875,-7.79155969619751,1.0
596,-6.920882225036621,-19.789936065673828,1.0
597,-44.54045104980469,-24.535350799560547,1.0
598,-22.84381866455078,40.55698013305664,1.0
599,58.75505065917969,45.98344802856445,1.0
600,-6.042965412139893,-20.928146362304688,1.0
601,-9.059974670410156,77.94815063476562,1.0
602,-67.56636810302734,-0.3969569802284241,1.0
603,21.720264434814453,-26.002912521362305,1.0
604,10.242685317993164,-16.883249282836914,0.0
