,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,13.041263008117676,0.025891208648681642,0.6880581314532809,0.689788205500539,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50, 50)}",179,0.6737346485051325,0.6724171717336881,0.7022050227244697,0.6973339718176818,0.7118452806252024,0.7221072512498161,0.6698635342674538,0.6693494928777226,0.6826429723244514,0.6877331398237867,1.8752044553197094,0.00025637745684021823,0.016318751738342765,0.019105896420737276
11,14.492295122146606,0.0313570499420166,0.6901536437679172,0.6923671357748402,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50, 50)}",162,0.6834028514592012,0.6851026552570112,0.6853046730153164,0.6801589399645105,0.7104942984123619,0.7184732818284147,0.6743279404125229,0.6785805884782821,0.6972396999730024,0.6995202133459826,2.030827517905167,0.00010343970783202724,0.012517928003793092,0.014997192997403543
12,18.490509748458862,0.035039234161376956,0.7018340708480073,0.7010021794592936,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50, 50)}",67,0.686157047784693,0.6858999501179733,0.7518079348269613,0.7517311470138877,0.6419708062676522,0.6418348834500458,0.6874334548634646,0.6861150208893122,0.7418061153598945,0.7394298958252489,3.501025896213725,0.0003193166794697145,0.04032812187365513,0.040001478154360545
13,20.268031978607176,0.0363553524017334,0.71639760063379,0.7163766984000547,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50, 50)}",13,0.7303476612819839,0.7307400483870522,0.7043806227221593,0.6999461659719487,0.6814058729257572,0.6819430562432932,0.739115374801711,0.7438081190250453,0.7267381468115207,0.7254461023729339,2.379572237735835,3.6119462620741734e-05,0.020911551840868105,0.022345831185383833
14,21.12030339241028,0.03736720085144043,0.7097009091418591,0.7089816862866899,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50, 50)}",35,0.7071260392902071,0.7006220441607768,0.7441306756388996,0.7396500192557112,0.6912759576570947,0.695958135228339,0.7030517245421215,0.7053116407345129,0.7029197702853525,0.7033665920541092,4.623045549931392,0.00019698001604350675,0.01800949512732153,0.015652742017534083
15,4.412390613555909,0.020403575897216798,0.6778290877907566,0.6789132987117303,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,)}",281,0.6841826120853248,0.6788526008412202,0.6818807985450359,0.681396820022211,0.675273221955062,0.6787016170986088,0.672601937347259,0.676728899638306,0.6752060617047618,0.6788865559583055,1.2198446160747694,0.0004903261663309643,0.004416389033294209,0.0014824767062768945
16,4.493973350524902,0.02035984992980957,0.6828881926873422,0.6841691981826786,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,)}",234,0.6756592197420878,0.6780896277450243,0.6999317773263575,0.6969816909838878,0.6760048149986596,0.6775002057329411,0.6810104668122855,0.683388399830258,0.6818352400047775,0.6848860666212815,1.269330606357398,0.00013555983099200242,0.00888551494944046,0.0070245306634322754
17,4.624278831481933,0.020444345474243165,0.6835337727269406,0.6845543446665785,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,)}",227,0.680861258451313,0.6814805597064924,0.6793994196316179,0.6754922405476157,0.680903902860154,0.6842043444787907,0.7044734436108006,0.7043359437006377,0.6720300448355064,0.6772586348993563,1.496303047854594,0.0002123989965288829,0.010972198834300539,0.01035597823990624
18,6.4969038486480715,0.020713186264038085,0.6907117296165998,0.689452384926463,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,)}",155,0.6945282991693827,0.6917945393514825,0.6935966667380151,0.6856203349571166,0.6762170085784576,0.6773263400306699,0.6906808439362172,0.6929237667800547,0.6985361901151885,0.6995969435129908,1.4669278797723675,0.0003089703373761325,0.0076707880074949,0.007512307501985484
19,7.223619365692139,0.017299175262451172,0.6962564632683221,0.696199422255385,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,)}",101,0.7005068376134568,0.698363714510021,0.6916322070816359,0.6864210695418322,0.6956731603915737,0.698815319067505,0.6995081206386159,0.6997225432097305,0.6939614019450749,0.6976744649478362,1.7574795166438129,0.0008750641611912403,0.003335607973600214,0.004934194789208952
20,6.269744348526001,0.018575286865234374,0.6827043205087151,0.6830819037670046,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,)}",235,0.6777862040114124,0.6786469303866483,0.6847387441931735,0.67913980623296,0.6917831939151354,0.6952305800976708,0.6831492204506299,0.6832337765680695,0.6760640850924872,0.6791584255496745,0.9623609267992987,0.0016302974895388413,0.005568510826314491,0.0062962878763481896
21,5.88248462677002,0.018268537521362305,0.6732585190797111,0.6732080562046489,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,)}",297,0.6809757293221109,0.6813108673802761,0.6994859516672255,0.6951006193073805,0.6496267458702009,0.6484904627453288,0.680822837472051,0.682926745833389,0.6553790289984074,0.6582115857568699,0.5110053236360441,0.0001077049855160741,0.018345386030972192,0.01717699827423911
22,6.542680025100708,0.021115827560424804,0.6791960309324326,0.6790221478613885,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,)}",272,0.6711809969930504,0.674671169356594,0.6923000791967391,0.6862259844946318,0.6750203767671898,0.6759362361763839,0.6671168581692065,0.6666703642502387,0.690363568742538,0.6916069850290935,1.0258538476499337,0.00019079513789520806,0.010237263446195638,0.008846398273078215
23,6.778748416900635,0.019844961166381837,0.6811089373106455,0.6802322189309917,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,)}",255,0.7008840140375933,0.6987843883909298,0.6912167384737488,0.6836581698369144,0.6833091258358382,0.6847881068555076,0.6620099935344747,0.6611416387664202,0.6681218681704603,0.6727887908051865,0.648792509349137,0.0005513375364500371,0.014363256960349095,0.012621656938332327
24,8.206114339828492,0.019875764846801758,0.6912691208423277,0.6922822313968217,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,)}",144,0.6975093652118063,0.6953111054294535,0.6958883947728113,0.6883262961926457,0.6912548758996271,0.6974766518990881,0.6894307857532848,0.6936259427842756,0.6822608111779374,0.6866711606786456,0.3330430226109468,0.002867019064239464,0.005381521479081048,0.004125413445867019
25,9.091685724258422,0.018813133239746094,0.6841349353391689,0.6833300554035654,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50,)}",224,0.7264744357673032,0.7231621531112771,0.6950807986809376,0.6925858976038245,0.6809112415541315,0.6827063304984211,0.6674167253592307,0.6656055090201379,0.6507846680882955,0.6525903867841667,1.1472165446804536,0.0004258860874649635,0.025747378448997257,0.024214633702448612
26,11.122225761413574,0.02469663619995117,0.7009745921870838,0.7027488557867779,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50,)}",70,0.6870233918676902,0.6884856292408481,0.6984902845544614,0.6953082304143965,0.6998981756210624,0.7056771642826717,0.7075356325869271,0.7091184640481325,0.7119277161042022,0.715154790947841,0.8688293613328177,0.001186785464496819,0.008543902353718543,0.009611000621198436
27,12.700602817535401,0.028244590759277342,0.7048790224338584,0.7060249481129741,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50,)}",52,0.7156523528485446,0.7156978939336958,0.7480078333763124,0.7453386638134116,0.6723713460693649,0.673509965569898,0.6880888410061757,0.6917413855123812,0.7002733557411756,0.7038368317354842,1.314438288834577,0.002061325244228458,0.025830365436353524,0.024104631200864653
28,12.83496379852295,0.02840003967285156,0.7124563150607633,0.7121119759573562,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50,)}",29,0.7321747114892475,0.7284481402116025,0.6986912492529651,0.690192357406899,0.6735478304476298,0.6770864762837934,0.7383977286742139,0.7423010518397218,0.7194689127291959,0.7225318540447647,0.748971878704811,0.0006695557242376515,0.023724781901661766,0.024470716088049814
29,14.612390947341918,0.030815792083740235,0.6888799154415897,0.6893994687067143,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50,)}",171,0.6553653346333419,0.6608500787091235,0.7161989948027778,0.7100158164066516,0.6888926658247553,0.6927759023665513,0.6676427809165417,0.6654682330448902,0.7163052817344709,0.7178873130063547,0.9642775533429703,0.0001793650970204943,0.02479015675135359,0.022959804350738005
30,5.089385557174682,0.01581721305847168,0.6791673611700852,0.6798880097159303,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25,)}",273,0.6769065106547583,0.6736990272686287,0.6848831228045498,0.6805942752211889,0.6773514993189624,0.6818926642805005,0.6778530616793447,0.6817981051632476,0.6788427855339101,0.6814559766460861,0.4719866960980547,0.0008595628476584288,0.002929570381504589,0.0031281924343653108
31,4.709146499633789,0.012218570709228516,0.6862426118795997,0.6854840351258839,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25,)}",205,0.6889184112774662,0.6873987786654423,0.6696666126457248,0.6631434088713062,0.6869689427150382,0.6875223605509423,0.6903825566039242,0.6935353406618463,0.69527710803252,0.695820286879882,0.6612210098927553,9.079192363423286e-05,0.008731618128551631,0.011649774383762924
32,5.074641752243042,0.01569509506225586,0.6803829909805083,0.6810158201942054,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25,)}",259,0.6803519140276884,0.6808052464679638,0.6771016099939421,0.6728391854052099,0.691013259593049,0.6932745813917257,0.6692684205465764,0.6711584977727278,0.6841800950331283,0.6870015899333997,1.1488960388614542,0.0013199737190494414,0.007234934916578134,0.008368693668144887
33,4.672724390029908,0.01669178009033203,0.6847729559392313,0.6859189937981794,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25,)}",217,0.6874282519000464,0.6885778334806717,0.688406749152228,0.6839337102398328,0.6809604889472813,0.682556999862795,0.6940457370511972,0.6973364625903828,0.6730222570257555,0.6771899628172149,0.7009920659552906,0.0006524283986460342,0.0071950200088931665,0.006765624257574107
34,5.811166000366211,0.015839576721191406,0.6970301993367445,0.6953056562030907,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25,)}",92,0.7035715319300357,0.7008447348130039,0.6944868231371354,0.690559134835092,0.6800352698991575,0.6811212955449492,0.6947610728491085,0.6961117275696866,0.7122970836107695,0.7078913882527214,0.7640128386493527,0.0007903447373094618,0.010735874419873188,0.009093484991982401
35,6.553673553466797,0.01227884292602539,0.6871747468455762,0.6890480724836826,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25,)}",192,0.6929377654824058,0.6929189713302574,0.6939696150888984,0.6892932670283833,0.6818880183249907,0.6867017061548808,0.6880731953183208,0.6922448889498122,0.6790038868539316,0.6840815289550793,0.35341400583979465,0.00025260726478022397,0.005914376754236987,0.0033297328221263585
36,5.824722337722778,0.013022136688232423,0.684373436457102,0.6833699459623948,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25,)}",220,0.6717867415149908,0.6722055765939685,0.6960790649144856,0.6886669969506295,0.6721945379052038,0.6743076562307713,0.6813389922818003,0.6802963794431666,0.7004704253689894,0.701373120593438,1.4788080117328086,0.00017095961444332013,0.01193385139058417,0.010661970696737655
37,6.623364973068237,0.01346602439880371,0.6816027084945917,0.6804587747122597,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25,)}",253,0.6989744904551672,0.6968301713423191,0.6926952814576004,0.6858482587083427,0.6643870848499118,0.6647884548841911,0.6637915634238133,0.6652556764906272,0.6881641500461199,0.6895713121358182,1.0474670299989077,0.00034894126127715466,0.014707238719165856,0.013090459294532574
38,7.549519872665405,0.013408899307250977,0.6865302040309251,0.6869537634082564,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25,)}",200,0.6985056354315401,0.6954366864573802,0.6980600196445965,0.6949255623659913,0.6796436350589796,0.6823400637529515,0.6967298303980255,0.6973799322010821,0.6597084103486105,0.6646865722638774,2.766044259825716,0.00013045614558190885,0.015147023660623081,0.012339599537635434
39,8.00991702079773,0.018966865539550782,0.6944036008181284,0.6947775536649452,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25,)}",115,0.6941251375178991,0.6932061646030429,0.707019681629788,0.7002596773871781,0.6877662782255174,0.6910222975225017,0.6874477245461985,0.6893723803821008,0.6956593201497109,0.7000272484299029,0.6398269972516214,0.00025447729197942634,0.007116993732807386,0.004547528694310668
40,9.603750324249267,0.02057991027832031,0.7049774049470992,0.7059465282110027,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25,)}",51,0.7322537881026652,0.7306909520714205,0.7054315338923651,0.702566448236376,0.7096014239784351,0.7173800131034179,0.6849857965693644,0.6838383198033025,0.6926109168656363,0.6952569078404967,1.1027965727570155,0.0006038803579766544,0.0162372193111993,0.016477116812524093
41,10.017424011230469,0.022387361526489256,0.698677512854947,0.6988725855778067,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25,)}",76,0.6932060756926234,0.6916569231432429,0.7010509111702057,0.6933180478172934,0.7037164369417623,0.7088011920545114,0.6967438962281491,0.6988717107560154,0.6986707357124519,0.7017150541179706,0.29461994574171796,5.896407191040527e-05,0.003597277073187387,0.006157524321331432
42,12.753713369369507,0.02385110855102539,0.7139566506366036,0.7153724950370101,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25,)}",23,0.6845508889936902,0.6817923648433853,0.7543141667711413,0.7517415815041292,0.687019039494065,0.6940668159226284,0.7067243501603471,0.7112813179232573,0.7371795409818686,0.73798039499165,1.1085704426289495,0.00016323093611326033,0.02760688642879268,0.026199703919447922
43,14.558891010284423,0.02510557174682617,0.7205655157547335,0.7194301508464548,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25,)}",3,0.7376320508112078,0.7348410135161391,0.6953138701655929,0.6902665253133692,0.6947753425318426,0.6988769248160047,0.7339884476725637,0.734619818849053,0.7411181811215826,0.7385464717377082,2.1689363993551023,0.00011182666047914326,0.020960060204577854,0.02052611303273568
44,14.269607400894165,0.025988674163818358,0.6876079244496925,0.6893224708719818,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25,)}",185,0.6430122292933742,0.648068727834192,0.7273482376771946,0.7250514135936669,0.6642487029028272,0.665319498028823,0.7096428909969513,0.71129709069361,0.693792128326495,0.6968756242096178,2.462870938621437,7.738357518468414e-05,0.030455479982417995,0.028616447751577418
45,5.722632598876953,0.020769786834716798,0.6789107849207822,0.6793445025346155,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25, 25)}",277,0.6859731131362149,0.6809811076867799,0.6773264084601551,0.6741133897623232,0.6771759482458992,0.680433289128311,0.6768045797527471,0.6811044557556007,0.6772730925625796,0.6800902703400629,1.3503798221356678,0.0006774921809202875,0.0035360647006612645,0.002641290535584464
46,6.728463983535766,0.020689105987548827,0.6874405256484786,0.6879119394840731,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25, 25)}",188,0.6907828937991569,0.6883506833880109,0.6806540135351339,0.6772898617832429,0.6897799852750464,0.6954803973799576,0.6940454142845639,0.6926690136059148,0.6819395260100815,0.6857697412632398,0.8393719064823242,0.00012032110540674751,0.005226568222797467,0.006285242290246742
47,5.984871768951416,0.022786951065063475,0.6842925886612258,0.6854246548274378,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25, 25)}",222,0.6674894982317136,0.6699826623326567,0.6765748378607299,0.6721808293761349,0.688089979183251,0.6921209374406336,0.6886717575458591,0.6917908283060371,0.7006398518996005,0.7010480166817263,1.051819174580099,0.0004036970124480356,0.011337893937522813,0.01219271787600208
48,7.4357482433319095,0.02334737777709961,0.6915468545483644,0.6927682500659955,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25, 25)}",142,0.6733384841828428,0.6738761519955676,0.6979605905338322,0.6934835345007425,0.6923194112193002,0.6982262215958082,0.6989165743384218,0.7003106097605865,0.6952011787138976,0.697944732477273,2.0633540316613592,0.0004488066971753888,0.009391198818062222,0.009704592876183495
49,6.989890432357788,0.021018171310424806,0.6937887835023254,0.6943354827111323,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25, 25)}",123,0.7039818267811836,0.7010516050694069,0.6825856019580722,0.6769503522643769,0.7004922361034523,0.7065696954140658,0.6776878901016986,0.6796245418148765,0.7041963818634778,0.7074812189929355,2.5393960966227302,0.00010898922466861671,0.011330508895931023,0.013313505812418322
50,7.3226276397705075,0.0154754638671875,0.6871442433700409,0.686490836756512,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25, 25)}",195,0.696813063021751,0.693054862159758,0.685943037465052,0.6796866975293858,0.6862521459734183,0.6892858403638292,0.696573815200134,0.6967261489588883,0.670136756025626,0.6737006347706987,2.4883131633867315,9.191688991872792e-05,0.009735282747294825,0.008550387921018629
51,7.681171655654907,0.01638336181640625,0.6799770953198535,0.6805684315981813,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25, 25)}",263,0.6859535138209478,0.6862603313024475,0.6989667560560363,0.6945219956092114,0.6730889921968617,0.6757454160200361,0.6627479060089972,0.6631276286689806,0.679127694628557,0.6831867863902307,1.4182631929950296,6.910872510037826e-05,0.012176537692351143,0.010596211952888014
52,8.848808860778808,0.016800355911254884,0.6924964735475097,0.6908651567676782,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25, 25)}",132,0.6989637566880539,0.6965287609487225,0.6906285557416276,0.6837439571024811,0.6870733152516069,0.6884566922842177,0.6996987907802898,0.6975827974624141,0.6861167938696546,0.6880135760405564,2.4409241129001953,0.00016185607826273474,0.005784449871563431,0.005326289652395955
53,8.038466262817384,0.016973161697387697,0.6866021144410865,0.6858095718116675,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25, 25)}",198,0.7062494709543581,0.7041940240949935,0.6917008714359343,0.6860208609751858,0.6665176504084016,0.6669950204399963,0.6931271262251966,0.6935211976170248,0.6754126798394151,0.6783167559311369,1.695052904597141,0.00013353514510226584,0.014022869310746085,0.01270930001665829
54,9.77423186302185,0.021826553344726562,0.6865945405240855,0.687812118035978,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25, 25)}",199,0.6834279195608773,0.6808709435814954,0.7050610997236778,0.6995763021514955,0.6881530885539138,0.6952745603910931,0.6693151537575304,0.670981424643206,0.6870157637013002,0.6923573594126,1.8297910929408978,0.00017699989778048822,0.011421259920232548,0.010451750435865072
55,12.863813972473144,0.02351799011230469,0.6937324334512565,0.6959713212083642,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25, 25)}",126,0.7283671793467101,0.7254137776748094,0.6800375802287429,0.6772247438965953,0.7062514460794557,0.7140707752532154,0.6607773647497387,0.6662266404193441,0.6932254363387286,0.6969206687978572,3.2794471126099283,7.683762903907846e-05,0.022935744006237133,0.02205234652590381
56,13.147856044769288,0.02512969970703125,0.6944143598718846,0.695264503923182,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25, 25)}",114,0.6909107479112291,0.6921011205724392,0.7260370576865514,0.7212292687366332,0.6861790648125592,0.6886606734032263,0.6994380802791964,0.6998101927154157,0.6695049235125523,0.674521264188196,0.5387439392523108,0.00010418500172738303,0.018578231807385947,0.015354034420156983
57,13.981556844711303,0.02865424156188965,0.7128553596158271,0.7109085281488393,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25, 25)}",27,0.7106472923528973,0.7102800241914026,0.7341965472124345,0.7307244127862679,0.6776484106461346,0.6759636580337255,0.6880949226090552,0.6881783861255935,0.7536934966683015,0.7493961596072068,2.399544769648564,0.004193297951273988,0.02821536542624369,0.02687811518772332
58,14.818749046325683,0.027846574783325195,0.7195267715534466,0.7204161955394055,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25, 25)}",4,0.728469795519019,0.7272776804369231,0.7093341052552183,0.7066927795058116,0.684315529186088,0.6917183039273337,0.7439718234921787,0.7478835964876454,0.7315428806961641,0.7285086173393135,1.2414055074769659,0.00011029605265817237,0.020811734014591077,0.019385182542587424
