,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
26,21.534454584121704,0.46307940483093263,0.6628347513712208,0.6591716895982966,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",109,0.6720534552471883,0.6678798769024556,0.6740139224537874,0.6702931368733003,0.6363065236572653,0.6356489411524584,0.6653241783125964,0.6559509597644759,0.6664751754962888,0.6660855332987926,2.3367750511974275,0.008357938270195334,0.013661344139426141,0.012735879596153049
27,32.96805486679077,0.5610559463500977,0.6658918345961431,0.6631928814564608,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",62,0.6731231634558436,0.6744570312740558,0.6719356450898871,0.6682500057146562,0.6404974105622152,0.6378229068890873,0.6653392973812075,0.6554526735721659,0.6785641458325439,0.6799817898323388,7.391435359506943,0.0028093936594127842,0.013375945306075929,0.015085552352969786
28,34.61518330574036,0.6687383651733398,0.6644414379633566,0.6610971484899202,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",88,0.6665904433331145,0.6665546161472939,0.6739552298896851,0.6703935056701017,0.6479818931316279,0.645178773405712,0.6655979014053259,0.6558684914057564,0.668081856188953,0.6674903558207368,7.418758863813837,0.002651242579339945,0.008725094302845706,0.009357487165397745
29,36.36316432952881,0.7730464935302734,0.6676080858573222,0.6647646178234959,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",46,0.6730126328286695,0.6738711510516527,0.674719490314113,0.671648389020559,0.6477517435343897,0.6452694211816902,0.663452216778225,0.6537895200876624,0.679104893745677,0.679244607775915,4.363815560818473,0.003586748618711736,0.011166862681045213,0.012965344767995707
30,2.3997193813323974,0.06298065185546875,0.5751237575956091,0.5738304357987642,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.21695315302384158,0.0013979102923933795,0.06611497732072608,0.06516011106804923
31,3.0282036304473876,0.0787961483001709,0.6071831501184135,0.606989219061078,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.2936441807880211,0.00093424298773312,0.06071976950860511,0.06166479063945696
32,3.600448417663574,0.09643316268920898,0.6197496547159308,0.6192751742765426,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.2258268987458816,0.001606755910992868,0.03734366504995266,0.03901904941657169
33,4.653435802459716,0.1136350154876709,0.6233496272637793,0.6225948120052258,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.9321409179695026,0.000487154922582917,0.03304149936726593,0.03514434357254592
34,5.664041805267334,0.13308444023132324,0.6238446939206259,0.6230517131070934,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",212,0.6107038959906117,0.5984178595492864,0.5881616843389892,0.5855774896321585,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.142115687166746,0.0016899119421802794,0.03283692975338613,0.034832675432214126
35,6.335106992721558,0.14890661239624023,0.6274618887520387,0.626960935058801,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",184,0.612655199742498,0.6001903544002254,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707714544155841,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.8614816788501986,0.0025228510018673682,0.03296945508657679,0.03552984669455283
36,7.132772493362427,0.16383423805236816,0.6532728407488504,0.6501585829199265,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",157,0.6107364709357439,0.5988531752596191,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434090847101496,0.671151225411533,0.6692599070108474,1.106098649659582,0.0005327376077716761,0.023539767295491124,0.02757835616254377
37,7.286474609375,0.18317818641662598,0.6646025887674039,0.6627059811134244,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",70,0.6673475815260181,0.6618827364655451,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.6758723169545053,0.003169042329370088,0.01022599760697503,0.010284081651368616
38,8.436740446090699,0.1992579936981201,0.6615238881809254,0.659371161386608,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",122,0.6540426356099379,0.647869146639355,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705027907112098,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690709518215792,1.565373492317462,0.0014381663044468686,0.010574062674521541,0.01156366516685855
39,14.946257400512696,0.28767738342285154,0.6693967955288417,0.668782101135444,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",16,0.6625038332456288,0.6551968938510898,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6830090887686385,0.6913662948914134,0.6637084531639793,0.6636715189884493,2.7493849592551536,0.003097256714245342,0.007784495804763849,0.012071225789018116
40,24.486964750289918,0.368073844909668,0.6579045998617208,0.6611477771345193,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",153,0.6635732017781094,0.6576815560304269,0.6295322296073493,0.6322968293111156,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.69186995546199,0.6732578604854412,0.677171727551645,6.739183517643323,0.006359320182595816,0.019668586691319625,0.021228311231043025
41,21.3093909740448,0.458050012588501,0.6727533071419841,0.670167689884887,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",5,0.6722357254824114,0.668512315806529,0.6740139224537874,0.6702931368733003,0.6857170158831761,0.6899965036813374,0.6653241783125964,0.6559509597644759,0.6664751754962888,0.6660855332987926,2.427148258650831,0.0010498970186583075,0.007273488261556807,0.011087986964011986
42,31.735164737701417,0.5563612461090088,0.6619969328658515,0.658779425700775,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",121,0.666896423631081,0.6670600565584459,0.6719356450898871,0.6682500057146562,0.6404974105622152,0.6378229068890873,0.6653392973812075,0.6554526735721659,0.6653157455047685,0.6653114857695198,6.869060873740909,0.0013255515824416213,0.011019977821355898,0.011412024381080296
43,33.836696815490725,0.6587048530578613,0.6668555958359046,0.663751984196536,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",51,0.6665904433331145,0.6665546161472939,0.6744829363473621,0.6711311746544574,0.648096967930247,0.6453269552706378,0.6655979014053259,0.655926025494704,0.6795108921788383,0.6798211494155875,7.380785642329237,0.004338779596553203,0.01069445345308525,0.012010433705956057
44,34.99946393966675,0.765900993347168,0.6664205294273058,0.6632274313598144,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",55,0.6648758259396019,0.6644379374365988,0.6746369639823016,0.6714920670216606,0.6477517435343897,0.6452694211816902,0.6657344996420688,0.6556931233832074,0.679104893745677,0.679244607775915,4.147087577142386,0.005150705264171262,0.010768184172800628,0.011879186791809103
45,3.153366136550903,0.06204280853271484,0.5751237575956091,0.5738304357987642,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.2031679857855418,0.0011556556504392734,0.06611497732072608,0.06516011106804923
46,3.7896461963653563,0.08255701065063477,0.6071831501184135,0.606989219061078,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.2955029580656243,0.0005944021317809508,0.06071976950860511,0.06166479063945696
47,4.335483026504517,0.10096473693847656,0.6197496547159308,0.6192677928408533,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677242605051388,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.22013541052612656,0.0012300864427101479,0.03734366504995266,0.03902879616345805
48,5.3132545948028564,0.11765561103820801,0.6233496272637793,0.6225948120052258,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.7907195093989375,0.0012462839641846568,0.03304149936726593,0.03514434357254592
49,6.41117753982544,0.13120741844177247,0.6242349897695506,0.6234062120772811,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",201,0.612655199742498,0.6001903544002254,0.5881616843389892,0.5855774896321585,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.102839421099696,0.0033906892051802644,0.03268968664221471,0.034588330465771706
50,6.93856840133667,0.1499703884124756,0.6258491446698251,0.625191202937388,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",194,0.6045922044861438,0.5913416937931596,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707714544155841,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.9948148802484085,0.0010201274962615208,0.033840011425386875,0.0370088006596458
51,7.990951442718506,0.1625995635986328,0.6520503925155617,0.6487491031775956,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",163,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692599070108474,0.9227769226405761,0.0033859888912526857,0.02577003126466744,0.03022803744248392
52,8.023562240600587,0.1828547954559326,0.6646025887674039,0.6627043533590478,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",70,0.6673475815260181,0.6618827364655451,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692517682389646,0.6467693533809421,0.0022906797588672714,0.01022599760697503,0.010283044765400352
53,9.338635015487672,0.2008730411529541,0.6614943635278401,0.6593519490991018,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",134,0.6540426356099379,0.647869146639355,0.6731995992257678,0.6664277517350231,0.6648094334834028,0.6704067292736786,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690709518215792,1.592492246920336,0.0012101553992792773,0.01056463733610233,0.011545219807920011
54,15.805693054199219,0.2879181385040283,0.6693967955288417,0.668782101135444,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",16,0.6625038332456288,0.6551968938510898,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6830090887686385,0.6913662948914134,0.6637084531639793,0.6636715189884493,2.73977962959528,0.0024619522253695432,0.007784495804763849,0.012071225789018116
55,25.504391860961913,0.36487808227539065,0.6408100615609719,0.6462514513091809,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",180,0.5781908738251109,0.5839706369206417,0.628659298753815,0.6313083970604676,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.69186995546199,0.6740481778237797,0.6773894497853872,6.924354449682111,0.009256121504605077,0.03707033983077277,0.03782336847085254
56,23.180504179000856,0.4611367702484131,0.6649392687167216,0.6615088451536655,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",64,0.6722357254824114,0.668512315806529,0.6740139224537874,0.6702931368733003,0.6364215984558844,0.6357971230173842,0.6653241783125964,0.6559509597644759,0.676701320497331,0.6769906903066375,2.6834935641089763,0.0022821455205061466,0.014746738636905735,0.014545670536310597
57,32.70479445457458,0.5612877368927002,0.6663070697896458,0.66278104746156,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",56,0.666896423631081,0.6671957615779283,0.6825077302608668,0.6765519018902255,0.6406124853608344,0.6379710887540135,0.6653392973812075,0.6554526735721659,0.6761802472655505,0.6767338115134666,6.58580738021845,0.009072492899116852,0.014292850575196771,0.014649538368466416
58,34.566727590560916,0.6587031841278076,0.6638021063093617,0.6603937995877314,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",94,0.6665904433331145,0.6665546161472939,0.6742115235842181,0.6710074131914485,0.645855948232309,0.6423356179466394,0.663587031304626,0.6540739894754128,0.6687657807340014,0.6679973611778619,7.613053664908378,0.0016704899759279873,0.009621623413159714,0.010718736187656949
59,35.857252788543704,0.775286865234375,0.6675998723109239,0.664533051286009,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",47,0.6728303625934464,0.6732387121475794,0.6726522379788965,0.6690364762195599,0.6477517435343897,0.6452694211816902,0.6656606880093555,0.6558760391053011,0.679104893745677,0.679244607775915,4.059139119966616,0.00919025860600334,0.01079767709620069,0.012316903557448551
