,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
16,22.933807802200317,0.04182877540588379,0.6293478660656038,0.6303550330376346,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,)}",195,0.6306434612507995,0.6324509216381519,0.6311223848474576,0.6362722567456255,0.617391526449335,0.6157063222295859,0.6369033411381608,0.6319961484074119,0.6306786184083361,0.6353495161673983,4.26526480417654,0.005253462904489958,0.006428649026693187,0.007505053433046893
17,30.073679208755493,0.043702125549316406,0.6274106631554907,0.6282160010049435,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,)}",198,0.6177830276304425,0.6190000401319093,0.6402352274243379,0.6444241977470657,0.6291041573923042,0.630465972286632,0.6440103027320145,0.6394438150877226,0.6059200046761678,0.6077459797713873,8.164110139055806,0.007351840719091444,0.014123785817426501,0.013399906907085249
18,28.904445028305055,0.048862361907958986,0.6364048769302707,0.6365436148866841,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,)}",161,0.6403080629791792,0.6418846970304171,0.6290869651837611,0.63335146573002,0.6275280235900894,0.6284405487979893,0.638856818528564,0.6341255372131936,0.6462448125939834,0.6449158256618003,5.79576930902198,0.00828296098156474,0.007076969292300644,0.006005292126787089
19,32.56989703178406,0.054509210586547854,0.6640043082116891,0.6645879824083833,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,)}",116,0.6786813008102954,0.6760034842687773,0.6670493492698287,0.6735844679009937,0.6764255808340504,0.6738708374838883,0.6516328855002392,0.654396554666776,0.6462307945387281,0.6450845677214815,5.618335885389479,0.007757434869145938,0.013022436337930057,0.012503361277335765
20,31.28047423362732,0.049113225936889646,0.5955731184940933,0.59485447878767,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,)}",257,0.5858640088604502,0.5836495997306314,0.6498811590397967,0.6543575754939832,0.6048154694244766,0.6051321940938337,0.5998634604953224,0.5922640370627201,0.5374390620916842,0.5388689875571812,5.796033303426314,0.0070400037218746395,0.03612993674035966,0.03718301999807918
21,31.213433980941772,0.05542621612548828,0.6207601711411117,0.6221416195953151,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,)}",213,0.5850514140691491,0.5828098339022095,0.58587945589402,0.5887261812265143,0.6294211396440839,0.6302761576662204,0.6714773222727513,0.6717880549303183,0.6319738809093358,0.637107870251313,5.008237539765085,0.009235704152013255,0.03244942663819154,0.03291962574813186
22,28.34499592781067,0.04517464637756348,0.6055560597980404,0.6063281983760673,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,)}",244,0.5823473635641769,0.5787229553405118,0.61015067599764,0.6168495607696811,0.5900067248375561,0.5963447344756078,0.5994570352345391,0.5979811157050101,0.6458216878992317,0.641742625589526,3.0861042987983716,0.008555831411498986,0.022181074892171648,0.021430228673984995
23,34.74494142532349,0.05300812721252442,0.5945144474356215,0.5965065204764377,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,)}",261,0.600506411952178,0.6005929349071889,0.5919163947396078,0.5930206694568622,0.6020640486806743,0.6074895646550574,0.5794842880043418,0.5788044766924564,0.5986009980855341,0.6026249566706234,7.5473915716249005,0.009838136010638257,0.008273530672634059,0.010002747775010163
24,35.27672681808472,0.05222439765930176,0.5719114478796947,0.57221716852093,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,)}",281,0.5656429139646604,0.5639766431633833,0.5843743832204509,0.5853004926969071,0.5508105205057927,0.5535194769868893,0.5904054680102181,0.5869603019638636,0.5683240883823583,0.5713289277936066,10.427162355931985,0.022367441943381958,0.014105088918421538,0.012703009514835755
25,39.607588052749634,0.05856060981750488,0.7018096909089973,0.6998419758499688,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50,)}",98,0.6087153268480591,0.6092262130946936,0.5912360620516568,0.5904582582271324,0.7726109968155678,0.7651415165956574,0.7746974490476618,0.7739370022844974,0.7617963095887793,0.7604468890478631,5.16813365354119,0.02301440747560638,0.08344721353759478,0.08197935424040417
26,40.52663307189941,0.0820073127746582,0.7380473510855476,0.7379162464470869,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50,)}",77,0.6142350974419578,0.614226673864439,0.7609468377449555,0.7688583322247647,0.7740848841285767,0.768529037990234,0.7776797023940201,0.7768965698035047,0.7632977216684074,0.7610706183524921,5.476279833095003,0.028515997699223826,0.06222797914230596,0.06204717010681501
27,43.83337302207947,0.07037358283996582,0.7733735855694521,0.774467638917484,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50,)}",53,0.7756394053853972,0.7793756015161677,0.7631730328907116,0.7722048373244567,0.7687797675474126,0.7637744852542725,0.7810201847844688,0.7812164352340757,0.7782556686635574,0.775766835258448,3.900451050085803,0.022683965459998807,0.006520623496177416,0.0061771525161639735
28,45.96247525215149,0.05338077545166016,0.7905683899403663,0.7911041166275952,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50,)}",19,0.7897543827682262,0.7895783378827044,0.7721444858740399,0.7813597519646568,0.8313156281731232,0.8291048243424622,0.781226781450846,0.7795470433774441,0.7784001010693078,0.775930625570709,1.3505190056227416,0.0004244380124962875,0.021145996173628407,0.01951991395091793
29,64.32391214370728,0.0857668399810791,0.7898442946899393,0.7895570323362162,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50,)}",20,0.7838152147287503,0.7844855327331798,0.8264469325414876,0.8279464336583231,0.7925360048371475,0.7891054346901754,0.7589644600343682,0.7610636275367064,0.7874590443505728,0.7851841330626966,8.792206713596629,0.02602090614890199,0.02164533831615754,0.0215901206465011
30,16.913893270492554,0.030410146713256835,0.5614393216631577,0.5612519023523352,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25,)}",296,0.5675707393629008,0.5622125992693466,0.5577560639458464,0.5602511553272931,0.55562068283332,0.5575257548340545,0.5580819179575621,0.5583175904934042,0.5681672341802327,0.5679524118375784,4.572337194582224,0.001734732589333425,0.005320785833216619,0.003723321687680824
31,23.633701229095458,0.03430275917053223,0.6314028399278033,0.6316521273617459,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25,)}",187,0.638139076252083,0.6406845542538219,0.6198655650537792,0.6225882470521961,0.6174110980015081,0.6165084237510328,0.6506674885848087,0.6447546558570496,0.6309306096397087,0.6337247558946297,3.684682863001801,0.0029631071637282336,0.012211522354165968,0.010668106325690969
32,21.127203607559203,0.03578028678894043,0.6345533544975531,0.6338386564536339,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25,)}",171,0.633091806905264,0.6359436169740914,0.6149697100851033,0.620845769076553,0.63207598660209,0.6296494975607704,0.637471184552744,0.6302897328882441,0.655159192866499,0.6524646657685106,4.460024152416272,0.006481015369181142,0.01284434262031999,0.010491121149683702
33,27.567053842544556,0.036080789566040036,0.6196256101718611,0.6207951177691919,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25,)}",219,0.6066449096549907,0.610070344320176,0.608793485333929,0.6159618942261881,0.6259842648202495,0.626837002276971,0.6138738047207687,0.6092749201288316,0.6428334042072277,0.641831427893793,5.212950284238901,0.004870809505348283,0.013400987886562937,0.012248481384123194
34,28.99448080062866,0.0418358325958252,0.6511497927411648,0.6506714317869637,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25,)}",128,0.6519306797003701,0.6487383667881258,0.6328797840113097,0.6390958299292846,0.6731344843321092,0.6702509490579132,0.6378605989573949,0.6377129019625576,0.6599438192333755,0.657559111196937,6.534619192614449,0.006187059977571683,0.014640105101886873,0.012136329083254434
35,29.456281614303588,0.03543200492858887,0.5952082588283438,0.5948814956563144,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25,)}",258,0.5632782316412338,0.5607844633389419,0.6317289143583115,0.6363209268704751,0.5936709575517551,0.595726438223091,0.597363814930474,0.5924394644233457,0.5900007180262672,0.5891361854257181,4.320019454585763,0.00409964914763822,0.021851603910278253,0.024164106051475776
36,28.901495742797852,0.03999476432800293,0.6046001815833338,0.6055173371757869,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25,)}",246,0.5898931736626324,0.5875714519558001,0.5723878448503139,0.5740317811920822,0.5855412554101775,0.5870264111777448,0.6561072266875537,0.6570275928355098,0.6190728731069386,0.621929448717798,3.8454593118698757,0.007973189926568413,0.029931950238571564,0.0302587944888571
37,33.5888108253479,0.04107165336608887,0.5974131220153525,0.5971658826186742,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25,)}",254,0.5685313806763529,0.56465425226454,0.6134426865157315,0.6165563493945838,0.596189260652626,0.5993220661707909,0.5867663852483481,0.587245378905965,0.6221385898660664,0.6180513663574911,2.4638529773500895,0.007431742692260113,0.019064693619662523,0.019860842190099575
38,30.873616027832032,0.04379692077636719,0.5944046665138232,0.5961852808252955,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25,)}",262,0.6265364650334933,0.6268915023344046,0.5544260999952239,0.5597201973406462,0.6039770119425059,0.6057164446090085,0.588904327056915,0.5880252162653109,0.5981780039937816,0.6005730435771075,4.571901822202953,0.008660743662882973,0.023524077080457256,0.022132584808694126
39,29.236901807785035,0.03918609619140625,0.5600832842174327,0.562213762315088,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25,)}",297,0.5390479774458631,0.5390457471993518,0.5467368448266946,0.5500316514727901,0.5529978482028671,0.5563190127646233,0.5815421155719162,0.5842700167764099,0.5800936969135086,0.5814023833622651,4.9586908090546435,0.009785106312560606,0.017502657806577584,0.017745931138119897
40,36.987094449996945,0.0530278205871582,0.707913394448858,0.7060683089090418,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25,)}",91,0.6180896601944247,0.6142648760761891,0.5868390930568836,0.5905151099384827,0.7835389448934149,0.7775257208835311,0.766761083084184,0.7665067950961774,0.784346542694817,0.7815290425508291,7.096298941859324,0.012505663455466267,0.08689269476244676,0.08512779420690632
41,41.79877200126648,0.06367583274841308,0.7364302570542683,0.7358691663216492,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25,)}",78,0.5972301953684578,0.5950614912332742,0.7578777020856339,0.7661385688423583,0.773405008448701,0.770774085728973,0.7681706773405181,0.7672155694032321,0.7854771583480682,0.7801561164004083,4.903113898236542,0.027106027142331065,0.07016792377717265,0.07057665679956429
42,43.95729341506958,0.0724207878112793,0.77871032525299,0.7799434543643426,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25,)}",48,0.7813650556675958,0.782872514438673,0.7720720537211686,0.7844843726198105,0.7912661534944752,0.7841282734313357,0.7800992337178758,0.7816185721123088,0.7687484958887917,0.7666135392195861,5.1419787473643375,0.028599282327001232,0.007873062241369428,0.006740989532424865
43,51.097224187850955,0.07004961967468262,0.7887432092310204,0.7903045997607931,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25,)}",23,0.7819153955834262,0.7822213792852691,0.7784075929381777,0.7894179935110555,0.8241639450747673,0.8230015117948684,0.7709884948289608,0.7724996727750788,0.7882409354843242,0.7843824414376935,6.0490098780197155,0.0309335182466086,0.01856640526680174,0.0172470285245461
44,59.507851648330686,0.08127036094665527,0.7883730498121706,0.7878236792678701,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25,)}",25,0.7730684806923326,0.773803521291407,0.8285639317736561,0.8332433881738539,0.7851598002001318,0.7798127728737625,0.779347382893204,0.7796450668995655,0.775725786987553,0.772613647100762,4.820528779457464,0.033523399588500404,0.020500153430261136,0.022899450590963495
45,20.122143936157226,0.03879084587097168,0.5706795209355336,0.5713855915608181,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25, 25)}",283,0.5882668887823895,0.5863129095248444,0.5613883786357458,0.5654576789417906,0.5653917258499377,0.5669924838138363,0.5652992651368183,0.5671188012524989,0.5730505819031144,0.5710460842711209,6.628345069174434,0.007147908210714632,0.00957273156493883,0.007688759718309367
46,30.765066957473756,0.06449761390686035,0.6324133212562529,0.632560967030533,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25, 25)}",179,0.6406990842368754,0.6406640212904566,0.6175070334268182,0.620181198006556,0.6312425562089464,0.6301116730925271,0.6222720172417686,0.622324297147289,0.6503463997861129,0.6495236456158362,7.166444652379242,0.014883837753290078,0.011972055983312371,0.01111250723561391
47,41.63734822273254,0.053457021713256836,0.636189405268644,0.6379983810628128,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25, 25)}",163,0.6476116237047653,0.6501163246828754,0.631986724945497,0.6400339933425434,0.6484699181035725,0.6495942050526038,0.6285253385298197,0.6248890093773786,0.6243522526579453,0.625358372858663,10.342478250402275,0.010349615365723082,0.009977937737691516,0.011109246980083361
48,40.291131019592285,0.04341979026794433,0.6348785137097435,0.6362034439696742,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25, 25)}",169,0.6572496699055803,0.6567219915544237,0.6125720353537965,0.6190872861131864,0.6175070334268183,0.621342599714023,0.6323868391423848,0.6295387847584387,0.654676861478744,0.6543265577082992,12.086709337153481,0.005569326719686445,0.01842826307594017,0.01617209498322096
49,37.83386540412903,0.05590043067932129,0.6697945057897414,0.6696972133858182,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25, 25)}",109,0.6727668676380676,0.6721863816231777,0.6612152567227629,0.6664562489872706,0.6805861388261119,0.6780722623781117,0.6700674523607527,0.6703645237152737,0.6643363899078825,0.6614066502252574,8.6774891392239,0.011104123092430213,0.006764056020066521,0.005586053973332068
50,40.61786241531372,0.0452211856842041,0.6297939362033007,0.6300053140593918,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25, 25)}",192,0.6206689483191424,0.6186258361013975,0.6733213280939027,0.6805555513868027,0.6292315538338393,0.6291873347241882,0.6303348656306308,0.6305104126514116,0.595411716377651,0.5911474354331581,9.957160041787995,0.009407646523345694,0.025141956833688077,0.02896783719425955
51,46.900051021575926,0.054017162322998045,0.6355139934786881,0.6362404686783982,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25, 25)}",168,0.6136083695827286,0.6116695355323442,0.6077972657627597,0.6091962440524932,0.6428333691105368,0.6452986409062257,0.6763871703934441,0.6757169493419388,0.6369449648248393,0.6393209735589891,6.055933233783979,0.017238549967208562,0.024389894978585534,0.02443380183799276
52,40.20915284156799,0.0428678035736084,0.616077484584989,0.6181012536742675,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25, 25)}",226,0.6087637012849147,0.6107828765978167,0.6240179839496441,0.628938164722675,0.6017496271249352,0.6062685232852626,0.6112907515551477,0.6115643202729275,0.6345666551852118,0.6329523834926554,5.883353025445994,0.005365121495640314,0.011718175737226865,0.010717260356446155
53,44.62634916305542,0.06474323272705078,0.5965963867606068,0.5970983877992231,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25, 25)}",256,0.6174531109245639,0.6183709595738331,0.5789825656787342,0.5773543164423126,0.6055792097132003,0.609633848074202,0.5733383345975772,0.5719962065513107,0.6076282193494206,0.6081366083544564,14.398991498177347,0.0203213642376223,0.017254534494460447,0.01871603721083768
54,43.15270838737488,0.07578835487365723,0.5934164045402026,0.5933539697745496,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25, 25)}",264,0.5900928660073073,0.5845206882351159,0.5920046480767968,0.5884240641865768,0.6012656483191997,0.6050489504751064,0.5999806141526955,0.6001976732054036,0.5837379269136329,0.5885784727705451,9.259902426981764,0.018409060509251417,0.006502418303168733,0.007858053877804111
55,48.77218451499939,0.08662748336791992,0.7114898210344296,0.7102522124130237,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25, 25)}",85,0.6297021000772729,0.6283697764006989,0.6112749303708299,0.6128635099625248,0.781993539443685,0.7766885040562991,0.7732789830313918,0.7718890979089907,0.7612061581694033,0.7614501737366057,6.9497885951616025,0.028839717595994515,0.07482360122184643,0.07351654295047962
56,48.168252086639406,0.07017154693603515,0.7417585955917454,0.7407293088504314,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25, 25)}",73,0.5892020626122907,0.5846493835682116,0.7808476098303568,0.7905169063963399,0.7730267508443623,0.7681014359523549,0.778077988558607,0.7783623487453509,0.7876485347910718,0.7820164695899,10.708182885055649,0.030446700806687887,0.07642668705613427,0.0783707300224259
57,47.50039315223694,0.05683302879333496,0.7698570046683108,0.7707541874400101,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25, 25)}",59,0.7639247546478883,0.7654392083293124,0.7740213237356414,0.7843119499349255,0.7690639177587418,0.7629226376919453,0.7776699166179337,0.7786345273902636,0.7646051447597838,0.7624626138536036,8.950063026801779,0.01573022218589525,0.005325150482985368,0.008991607737690244
58,51.42794923782348,0.06304497718811035,0.79099194347328,0.7911839171528787,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25, 25)}",18,0.7752891204955793,0.7761251358423783,0.7756226074901853,0.7844292533463664,0.8186011992588286,0.8168620959848819,0.7981175895415196,0.7953085911572195,0.7873298054270713,0.7831945094335477,5.247718335585698,0.01559032018890525,0.016181866041070844,0.014230986031702874
59,65.7312524318695,0.10452899932861329,0.7927456880127137,0.791657972620996,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25, 25)}",14,0.7796583788419832,0.7804454393668583,0.8429066224271243,0.8460569740910178,0.7837392304958964,0.7771376461779396,0.7814142635731252,0.7821021730178582,0.776009761442303,0.7725476304513059,5.660163188146222,0.040890196489701366,0.025207142763762094,0.02739463679927683
