,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
17,11.11007580757141,0.14006752967834474,0.49999999999999994,0.5,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.837236221482401,0.0014095922545024685,8.950765832010833e-17,1.4261072965499198e-16
18,18.88629264831543,0.16449956893920897,0.49999999999999994,0.5,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.843833903039808,0.0019056526177623346,8.950765832010833e-17,1.4261072965499198e-16
19,19.822557830810545,0.18796520233154296,0.49999999999999994,0.5,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.203071177250602,0.0018949011149160323,8.950765832010833e-17,1.4261072965499198e-16
20,26.68892478942871,0.20941681861877443,0.49999999999999994,0.5,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.539734083155979,0.0006770626307607504,8.950765832010833e-17,1.4261072965499198e-16
21,23.255130195617674,0.23517870903015137,0.49999999999999994,0.5,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.802327570888945,0.001954539853377859,8.950765832010833e-17,1.4261072965499198e-16
22,25.944692420959473,0.2618381977081299,0.49999999999999994,0.5,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.959933285562781,0.0017104049960962593,8.950765832010833e-17,1.4261072965499198e-16
23,33.63424172401428,0.28950748443603513,0.49999999999999994,0.5,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.825166887299947,0.011446042441580375,8.950765832010833e-17,1.4261072965499198e-16
24,45.7716567993164,0.39925084114074705,0.5004670419413865,0.5007045881639767,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",67,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5023352097069327,0.5035229408198839,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,9.399470806358067,0.002498034690106403,0.0009340838827730957,0.0014091763279535708
25,46.56841802597046,0.5082779407501221,0.49999999999999994,0.5,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.10946203210158,0.004466958114368185,8.950765832010833e-17,1.4261072965499198e-16
26,60.0079107761383,0.6495374202728271,0.50094356583703,0.5010947220851454,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",39,0.5022057263466304,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5027946903017056,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.439594812270284,0.006945317931817365,0.0011596546609988312,0.001341254986556097
27,71.79808158874512,0.7887621402740479,0.5010894984311081,0.5014021654128493,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",23,0.5018547160941367,0.5024673021966589,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024056480424652,0.4999999999999999,0.5,0.5020294545171282,0.5021378768251226,8.568909009986768,0.008402502613683936,0.0009019524235237968,0.0011502087400377804
28,95.56398105621338,0.8635951519012451,0.5001363958735682,0.5003845325705749,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",100,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.500681979367841,0.5019226628528743,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.413729960445785,0.014481578489922499,0.00027279174713641386,0.000769065141149744
29,117.56046738624573,0.9879586219787597,0.5002808223079979,0.500472416668288,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",99,0.5014040410099746,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.680731647570974,0.01243222200359142,0.0005616269832153325,0.000944833336576073
30,6.8257269859313965,0.08762178421020508,0.49999999999999994,0.5,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.748026407959922,0.0005939826062731702,8.950765832010833e-17,1.4261072965499198e-16
31,10.380677413940429,0.11072840690612792,0.49999999999999994,0.5,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.822489498576609,0.0014454503966835962,8.950765832010833e-17,1.4261072965499198e-16
32,10.70385160446167,0.1406548500061035,0.49999999999999994,0.5,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8700807657164603,0.006716351671522829,8.950765832010833e-17,1.4261072965499198e-16
33,18.458068466186525,0.1595818042755127,0.49999999999999994,0.5,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.880270765454413,0.002371278090814618,8.950765832010833e-17,1.4261072965499198e-16
34,19.36636300086975,0.18255000114440917,0.49999999999999994,0.5,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.272939255720277,0.0030311032190759625,8.950765832010833e-17,1.4261072965499198e-16
35,26.245210552215575,0.20565285682678222,0.49999999999999994,0.5,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.576172463019977,0.0009782717343403667,8.950765832010833e-17,1.4261072965499198e-16
36,22.80485634803772,0.2298426628112793,0.49999999999999994,0.5,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.799809473511495,0.005123320318530896,8.950765832010833e-17,1.4261072965499198e-16
37,25.53335361480713,0.254743766784668,0.49999999999999994,0.5,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.981517696402338,0.002528766067807498,8.950765832010833e-17,1.4261072965499198e-16
38,33.208381223678586,0.27698535919189454,0.49999999999999994,0.5,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.957722817506122,0.002927752323049446,8.950765832010833e-17,1.4261072965499198e-16
39,44.57435002326965,0.3961617469787598,0.5004670419413865,0.5007101900910398,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",67,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5023352097069327,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.914127875947555,0.0038724472929867653,0.0009340838827730957,0.001420380182079356
40,46.075335597991945,0.5056560039520264,0.49999999999999994,0.5,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.41803792021818,0.005109506085742386,8.950765832010833e-17,1.4261072965499198e-16
41,59.46492705345154,0.641736364364624,0.500965973415645,0.5011003240122083,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",32,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.483163799619653,0.006770356374863312,0.0011846396611105028,0.0013483829801750529
42,71.5617570400238,0.8024999618530273,0.49999999999999994,0.5,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.045717054184509,0.0266280373815101,8.950765832010833e-17,1.4261072965499198e-16
43,94.02279696464538,0.8549978733062744,0.49999999999999994,0.5,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.385330275465627,0.014636585084282863,8.950765832010833e-17,1.4261072965499198e-16
44,115.99750924110413,0.9885255813598632,0.49999999999999994,0.5,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,12.206251008773755,0.014879389830016274,8.950765832010833e-17,1.4261072965499198e-16
45,8.110689163208008,0.09328975677490234,0.49999999999999994,0.5,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7287079060119643,0.0015412984025959624,8.950765832010833e-17,1.4261072965499198e-16
46,11.737935781478882,0.12356748580932617,0.49999999999999994,0.5,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8181096256730003,0.005613299773024033,8.950765832010833e-17,1.4261072965499198e-16
47,11.969685983657836,0.14462904930114745,0.49999999999999994,0.5,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.9100166915872644,0.0010054301998928632,8.950765832010833e-17,1.4261072965499198e-16
48,19.775599670410156,0.1650239944458008,0.49999999999999994,0.5,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.749709831208042,0.0021564139107476143,8.950765832010833e-17,1.4261072965499198e-16
49,20.640033864974974,0.18687357902526855,0.49999999999999994,0.5,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.1921118930539407,0.0009005650970450092,8.950765832010833e-17,1.4261072965499198e-16
50,27.619147109985352,0.2084811210632324,0.49999999999999994,0.5,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.56461320288718,0.0020442512186564657,8.950765832010833e-17,1.4261072965499198e-16
51,24.165801191329955,0.23017659187316894,0.49999999999999994,0.5,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.757830042748401,0.0015935676214753496,8.950765832010833e-17,1.4261072965499198e-16
52,26.771382999420165,0.25642757415771483,0.49999999999999994,0.5,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.914627329450036,0.0019737288926016984,8.950765832010833e-17,1.4261072965499198e-16
53,34.42187786102295,0.2823513984680176,0.49999999999999994,0.5,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.85514742283835,0.004416258005883102,8.950765832010833e-17,1.4261072965499198e-16
54,45.62774181365967,0.39443697929382326,0.49999999999999994,0.5,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.925934393134291,0.00276457741540595,8.950765832010833e-17,1.4261072965499198e-16
55,47.159811401367186,0.5102476119995117,0.49999999999999994,0.5,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.07634207651846,0.004898727911835311,8.950765832010833e-17,1.4261072965499198e-16
56,60.85383076667786,0.6454102516174316,0.50094356583703,0.5010947220851454,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",39,0.5022057263466304,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5027946903017056,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.461948027501162,0.005430597735105221,0.0011596546609988312,0.001341254986556097
57,71.22146034240723,0.787309217453003,0.49999999999999994,0.5,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.951758655349336,0.008962461996266808,8.950765832010833e-17,1.4261072965499198e-16
58,95.59299697875977,0.901387071609497,0.49999999999999994,0.5,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.491267816536284,0.09574599271567624,8.950765832010833e-17,1.4261072965499198e-16
59,117.67100405693054,0.982111120223999,0.5003415689118114,0.5008396521544249,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",97,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.755784295237461,0.010463242183130323,0.0006440278680200874,0.0010417203623537465
60,15.261780786514283,0.1412412166595459,0.49999999999999994,0.5,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7362957424006034,0.011840545303767958,8.950765832010833e-17,1.4261072965499198e-16
